,date,code,name_x,weight,name_y,roe,net_profit_ratio,gross_profit_rate,net_profits,eps,business_income,bips
0,2019-10-31,600000,浦发银行,1.16,浦发银行,14.43,33.02,43.3231,53099.0,2.3764,160792.0,7.4377
1,2019-10-31,600004,白云机场,0.15,白云机场,12.94,22.6,39.6104,1393.8529999999998,1.2119,6166.6831,5.362
2,2019-10-31,600009,上海机场,0.58,上海机场,12.58,40.36,45.1319,2805.6507,1.4559,6951.4745,3.6074
3,2019-10-31,600010,包钢股份,0.2,包钢股份,0.18,0.27,8.6016,85.0337,0.0026,31028.1803,0.9529
4,2019-10-31,600011,华能国际,0.2,华能国际,10.81,7.74,21.4598,8814.2909,0.5798,113814.23599999999,7.4875
5,2019-10-31,600015,华夏银行,0.37,华夏银行,12.92,30.73,40.795,19677.0,1.8414,64025.0,5.9917
6,2019-10-31,600016,民生银行,1.21,民生银行,13.96,30.82,38.764,47843.0,1.3112,155211.0,4.254
7,2019-10-31,600018,上港集团,0.15,上港集团,11.42,22.12,30.08,6939.0772,0.2994,31359.1785,1.3532
8,2019-10-31,600019,宝钢股份,0.41,宝钢股份,7.39,4.83,12.7291,8965.5141,0.545,185458.6496,11.2738
9,2019-10-31,600023,浙能电力,0.13,浙能电力,10.77,16.02,22.3441,6277.0672,0.4615,39176.6123,2.8804
10,2019-10-31,600025,华能水电,0.06,华能水电,1.5,4.39,44.3561,508.1679,0.0565,11552.0278,1.2856
11,2019-10-31,600027,华电国际,0.09,华电国际,7.84,5.27,22.5938,3344.4429999999998,0.33899999999999997,63346.051,6.4226
12,2019-10-31,600028,中国石化,0.52,中国石化,6.51,2.4,22.7222,46416.0,0.3833,1930911.0,15.9485
13,2019-10-31,600029,南方航空,0.18,南方航空,11.7,4.4,16.0577,5055.0,0.5148,114792.0,11.6925
14,2019-10-31,600030,中信证券,1.35,中信证券,7.26,27.27,37.3722,10365.1686,0.8554,38001.9235,3.1362
15,2019-10-31,600031,三一重工,0.63,三一重工,0.89,0.87,26.2055,203.457,0.0267,23280.072,3.0587
16,2019-10-31,600036,招商银行,2.9,招商银行,15.42,29.7,37.1812,62081.0,2.4615,209025.0,8.2881
17,2019-10-31,600038,中直股份,0.11,中直股份,6.4,3.5,14.0658,439.1615,0.745,12521.514,21.2417
18,2019-10-31,600048,保利地产,0.81,保利地产,13.91,8.02,28.9957,12421.5511,1.0475,154752.1381,13.0506
19,2019-10-31,600050,中国联通,0.45,中国联通,0.19,0.05,22.835,154.0741,0.0072,274196.7825,12.9358
20,2019-10-31,600061,国投资本,0.16,国投资本,9.3,502.27,9.2834,2561.732,0.6934,510.0245,0.138
21,2019-10-31,600066,宇通客车,0.15,宇通客车,29.76,11.27,27.8215,4043.7456,1.8264,35850.442,16.192999999999998
22,2019-10-31,600068,葛洲坝,0.13,葛洲坝,8.81,3.38,13.0538,3395.3126,0.7373,100254.1504,21.7717
23,2019-10-31,600085,同仁堂,0.12,同仁堂,11.97,7.71,45.9777,933.1654,0.6804,12090.7401,8.8158
24,2019-10-31,600089,特变电工,0.19,特变电工,9.44,5.45,18.1944,2190.3482,0.6753,40117.4922,12.3687
25,2019-10-31,600100,同方股份,0.16,同方股份,19.74,15.83,17.8683,4302.3293,1.4515,27174.3369,9.1684
26,2019-10-31,600104,上汽集团,0.65,上汽集团,16.67,4.28,12.867,32008.6107,2.9031,746236.7412,67.6823
27,2019-10-31,600109,国金证券,0.16,国金证券,7.42,27.8,35.0497,1298.7305,0.4294,4671.4624,1.5446
28,2019-10-31,600111,北方稀土,0.17,北方稀土,1.09,1.77,21.5463,90.8356,0.025,5113.1632,1.4073
29,2019-10-31,600115,东方航空,0.18,东方航空,9.55,4.57,16.2064,4508.0,0.3115,98560.0,6.8124
30,2019-10-31,600118,中国卫星,0.1,中国卫星,8.15,6.27,13.5123,397.6643,0.3362,6337.2646,5.3592
31,2019-10-31,600153,建发股份,0.1,建发股份,13.26,1.96,8.0188,2854.6628,1.0068,145590.8905,51.3511
32,2019-10-31,600170,上海建工,0.12,上海建工,9.08,1.56,10.2167,2095.5012,0.2938,133656.5351,18.7407
33,2019-10-31,600176,中国巨石,0.13,中国巨石,13.87,20.42,44.7188,1521.0351,0.6253,7446.3337,3.0616
34,2019-10-31,600177,雅戈尔,0.18,雅戈尔,16.22,24.73,41.7287,3684.7473,1.4403,14894.9994,5.8225
35,2019-10-31,600188,兖州煤业,0.07,兖州煤业,4.91,2.02,12.7844,2064.585,0.4203,101982.213,20.7617
37,2019-10-31,600196,复星医药,0.2,复星医药,12.64,19.18,54.0745,2805.8371,1.162,14628.8204,6.0587
38,2019-10-31,600208,新湖中宝,0.14,新湖中宝,20.09,42.84,20.2923,5838.4608,0.6789,13626.2422,1.5845
39,2019-10-31,600219,南山铝业,0.12,南山铝业,4.14,9.92,22.6559,1312.7279,0.1418,13227.8862,1.4298
40,2019-10-31,600221,海航控股,0.16,海航控股,5.6,7.71,22.9057,3138.255,0.1867,40678.13,2.4204
41,2019-10-31,600233,圆通速递,0.04,圆通速递,16.72,8.15,13.5576,1371.9352,0.4862,16817.8256,5.9611
42,2019-10-31,600271,航天信息,0.18,航天信息,16.7,5.99,17.1022,1535.9398,0.8316,25613.7766,13.8691
43,2019-10-31,600276,恒瑞医药,2.23,恒瑞医药,20.89,23.33,87.0681,2588.9521,1.1028,11093.7241,4.7258
44,2019-10-31,600297,广汇汽车,0.09,广汇汽车,11.89,2.06,8.8447,2802.9024,0.5095,135422.2631,24.6204
45,2019-10-31,600299,安迪苏,0.02,安迪苏,15.44,17.45,47.4332,1865.3463,0.6955,10688.2631,3.9853
46,2019-10-31,600309,万华化学,0.57,万华化学,24.82,12.22,31.0801,3679.4218,1.7015,30099.8615,13.92
47,2019-10-31,600332,白云山,0.15,白云山,8.69,7.52,33.0591,1508.0327,0.9275,20035.6815,12.3236
48,2019-10-31,600339,中油工程,0.05,中油工程,7.78,2.54,8.8129,1287.5391,2.2269,50659.4413,87.6226
49,2019-10-31,600340,华夏幸福,0.41,华夏幸福,25.59,12.06,33.0272,6491.5791,2.1968,53820.5875,18.2137
50,2019-10-31,600346,恒力石化,0.14,恒力石化,20.13,6.13,13.4601,1179.8343,0.4175,19239.9584,6.8089
51,2019-10-31,600352,浙江龙盛,0.29,浙江龙盛,12.98,16.42,37.0848,2029.0114,0.6236,12355.533000000001,3.7978
52,2019-10-31,600362,江西铜业,0.12,江西铜业,1.69,0.38,3.4591,787.5381,0.2274,202308.2202,58.4244
53,2019-10-31,600369,西南证券,0.1,西南证券,4.82,25.26,31.8751,917.5727,0.1625,3631.6596,0.6433
54,2019-10-31,600372,中航电子,0.06,中航电子,7.66,6.61,33.1078,460.4136,0.2617,6958.6783,3.9556
55,2019-10-31,600383,金地集团,0.21,金地集团,16.83,11.38,29.2723,6300.4607,1.3998,55329.4805,12.2931
56,2019-10-31,600390,五矿资本,0.04,五矿资本,10.99,17.41,4.1777,1557.0579,3.4504,8938.4178,19.8078
57,2019-10-31,600398,海澜之家,0.11,海澜之家,31.08,18.36,38.9905,3122.6473,0.695,16999.5917,3.7837
58,2019-10-31,600406,国电南瑞,0.32,国电南瑞,16.35,12.67,22.7776,1447.1765,0.5958,11415.283000000001,4.6996
59,2019-10-31,600415,小商品城,0.08,小商品城,10.45,15.06,43.4206,1060.2746,0.1947,7038.0316,1.2929
60,2019-10-31,600436,片仔癀,0.26,片仔癀,15.34,23.21,48.9457,536.1319,0.8886,2308.9543,3.827
61,2019-10-31,600438,通威股份,0.2,通威股份,8.77,4.9,15.7326,1024.7244,0.2639,20884.049,5.3791
62,2019-10-31,600482,中国动力,0.11,中国动力,4.21,5.17,17.3888,1073.249,0.617,20741.1862,11.9257
63,2019-10-31,600487,亨通光电,0.16,亨通光电,22.5,6.82,21.0716,1316.3915,1.0605,19300.5464,15.549000000000001
64,2019-10-31,600489,中金黄金,0.11,中金黄金,2.73,0.93,8.5141,362.3692,0.1049,38928.0343,11.2797
65,2019-10-31,600498,烽火通信,0.15,烽火通信,10.44,4.38,24.2917,760.4334,0.7268,17361.0783,16.5932
66,2019-10-31,600516,方大炭素,0.14,方大炭素,1.15,2.81,25.4047,67.4489,0.0392,2395.2916,1.3932
67,2019-10-31,600519,贵州茅台,4.69,贵州茅台,22.93,43.01,91.2251,16718.3627,13.3087,38862.19,30.9363
68,2019-10-31,600522,中天科技,0.16,中天科技,13.29,7.52,16.3837,1588.0483,0.6082,21107.9503,8.0849
